split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,TQY_T26_j3377727_img-00000-00006,TQY_T26_j3377727,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T26_j3377727_img-00000-00006.jpg,datasets/human_dataset_train/mask/TQY_T26_j3377727_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T26_j3377727_img-00000-00007,TQY_T26_j3377727,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T26_j3377727_img-00000-00007.jpg,datasets/human_dataset_train/mask/TQY_T26_j3377727_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T27_j3377729_img-00000-00000,TQY_T27_j3377729,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T27_j3377729_img-00000-00000.jpg,datasets/human_dataset_train/mask/TQY_T27_j3377729_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T27_j3377729_img-00000-00001,TQY_T27_j3377729,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T27_j3377729_img-00000-00001.jpg,datasets/human_dataset_train/mask/TQY_T27_j3377729_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T27_j3377729_img-00000-00002,TQY_T27_j3377729,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T27_j3377729_img-00000-00002.jpg,datasets/human_dataset_train/mask/TQY_T27_j3377729_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T27_j3377729_img-00000-00003,TQY_T27_j3377729,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T27_j3377729_img-00000-00003.jpg,datasets/human_dataset_train/mask/TQY_T27_j3377729_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T27_j3377729_img-00000-00004,TQY_T27_j3377729,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T27_j3377729_img-00000-00004.jpg,datasets/human_dataset_train/mask/TQY_T27_j3377729_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T27_j3377729_img-00000-00005,TQY_T27_j3377729,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T27_j3377729_img-00000-00005.jpg,datasets/human_dataset_train/mask/TQY_T27_j3377729_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00000,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00000.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00001,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00001.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00002,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00002.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00003,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00003.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00004,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00004.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00005,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00005.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00006,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00006.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00007,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00007.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00008,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00008.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00008_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00009,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00009.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00010,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00010.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00011,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00011.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00012,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00012.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00013,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00013.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T28_j3377732_img-00000-00014,TQY_T28_j3377732,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T28_j3377732_img-00000-00014.jpg,datasets/human_dataset_train/mask/TQY_T28_j3377732_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00000,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00000.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00001,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00001.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00002,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00002.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00003,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00003.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00004,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00004.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00005,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00005.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00006,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00006.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00007,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00007.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00008,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00008.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00008_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00009,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00009.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00010,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00010.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00011,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00011.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00012,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00012.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00013,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00013.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00014,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00014.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00015,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00015.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00015_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00016,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00016.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00016_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00017,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00017.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00017_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00018,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00018.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00018_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00019,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00019.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00019_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00020,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00020.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00020_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00021,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00021.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00021_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00022,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00022.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00022_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00023,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00023.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00023_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00024,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00024.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00024_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00025,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00025.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00025_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00026,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00026.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00026_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00027,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00027.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00027_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00028,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00028.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00028_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00029,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00029.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00029_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00030,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00030.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00030_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00031,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00031.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00031_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00032,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00032.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00032_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00033,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00033.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00033_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00034,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00034.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00034_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00035,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00035.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00035_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00036,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00036.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00036_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00037,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00037.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00037_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00038,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00038.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00038_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00039,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00039.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00039_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00040,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00040.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00040_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00041,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00041.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00041_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00042,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00042.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00042_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00043,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00043.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00043_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00044,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00044.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00044_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00045,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00045.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00045_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00046,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00046.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00046_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00047,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00047.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00047_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00048,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00048.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00048_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00049,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00049.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00049_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00050,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00050.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00050_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00051,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00051.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00051_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00052,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00052.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00052_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00053,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00053.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00053_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00054,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00054.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00054_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00055,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00055.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00055_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00056,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00056.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00056_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00057,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00057.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00057_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00058,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00058.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00058_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00059,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00059.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00059_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00060,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00060.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00060_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00061,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00061.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00061_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00062,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00062.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00062_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00063,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00063.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00063_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00064,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00064.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00064_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00065,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00065.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00065_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00066,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00066.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00066_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00067,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00067.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00067_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00068,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00068.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00068_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00069,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00069.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00069_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00070,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00070.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00070_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00071,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00071.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00071_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00072,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00072.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00072_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00073,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00073.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00073_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00074,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00074.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00074_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T29_j3377736_img-00000-00075,TQY_T29_j3377736,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T29_j3377736_img-00000-00075.jpg,datasets/human_dataset_train/mask/TQY_T29_j3377736_img-00000-00075_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00000,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00000.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00000_mask.png,png_binary
