split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_15845,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15845.png,datasets/segmentation/phantom_test/masks/pt_15845.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15846,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15846.png,datasets/segmentation/phantom_test/masks/pt_15846.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15847,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15847.png,datasets/segmentation/phantom_test/masks/pt_15847.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15858,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15858.png,datasets/segmentation/phantom_test/masks/pt_15858.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15859,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15859.png,datasets/segmentation/phantom_test/masks/pt_15859.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15860,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15860.png,datasets/segmentation/phantom_test/masks/pt_15860.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15862,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15862.png,datasets/segmentation/phantom_test/masks/pt_15862.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15864,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15864.png,datasets/segmentation/phantom_test/masks/pt_15864.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15877,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15877.png,datasets/segmentation/phantom_test/masks/pt_15877.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15879,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15879.png,datasets/segmentation/phantom_test/masks/pt_15879.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15880,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15880.png,datasets/segmentation/phantom_test/masks/pt_15880.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15891,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15891.png,datasets/segmentation/phantom_test/masks/pt_15891.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15892,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15892.png,datasets/segmentation/phantom_test/masks/pt_15892.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15894,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15894.png,datasets/segmentation/phantom_test/masks/pt_15894.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15907,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15907.png,datasets/segmentation/phantom_test/masks/pt_15907.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15912,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15912.png,datasets/segmentation/phantom_test/masks/pt_15912.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15919,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15919.png,datasets/segmentation/phantom_test/masks/pt_15919.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15924,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15924.png,datasets/segmentation/phantom_test/masks/pt_15924.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15925,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15925.png,datasets/segmentation/phantom_test/masks/pt_15925.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15931,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15931.png,datasets/segmentation/phantom_test/masks/pt_15931.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15939,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15939.png,datasets/segmentation/phantom_test/masks/pt_15939.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15941,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15941.png,datasets/segmentation/phantom_test/masks/pt_15941.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15945,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15945.png,datasets/segmentation/phantom_test/masks/pt_15945.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15953,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15953.png,datasets/segmentation/phantom_test/masks/pt_15953.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15966,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15966.png,datasets/segmentation/phantom_test/masks/pt_15966.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15970,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15970.png,datasets/segmentation/phantom_test/masks/pt_15970.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15971,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15971.png,datasets/segmentation/phantom_test/masks/pt_15971.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15972,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15972.png,datasets/segmentation/phantom_test/masks/pt_15972.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15975,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15975.png,datasets/segmentation/phantom_test/masks/pt_15975.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15977,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15977.png,datasets/segmentation/phantom_test/masks/pt_15977.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15978,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15978.png,datasets/segmentation/phantom_test/masks/pt_15978.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15981,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15981.png,datasets/segmentation/phantom_test/masks/pt_15981.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15983,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15983.png,datasets/segmentation/phantom_test/masks/pt_15983.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_15995,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_15995.png,datasets/segmentation/phantom_test/masks/pt_15995.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16007,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16007.png,datasets/segmentation/phantom_test/masks/pt_16007.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16008,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16008.png,datasets/segmentation/phantom_test/masks/pt_16008.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16009,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16009.png,datasets/segmentation/phantom_test/masks/pt_16009.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16016,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16016.png,datasets/segmentation/phantom_test/masks/pt_16016.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16021,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16021.png,datasets/segmentation/phantom_test/masks/pt_16021.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16027,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16027.png,datasets/segmentation/phantom_test/masks/pt_16027.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16030,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16030.png,datasets/segmentation/phantom_test/masks/pt_16030.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16033,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16033.png,datasets/segmentation/phantom_test/masks/pt_16033.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16038,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16038.png,datasets/segmentation/phantom_test/masks/pt_16038.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16040,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16040.png,datasets/segmentation/phantom_test/masks/pt_16040.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16042,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16042.png,datasets/segmentation/phantom_test/masks/pt_16042.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16045,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16045.png,datasets/segmentation/phantom_test/masks/pt_16045.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16046,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16046.png,datasets/segmentation/phantom_test/masks/pt_16046.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16058,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16058.png,datasets/segmentation/phantom_test/masks/pt_16058.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16070,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16070.png,datasets/segmentation/phantom_test/masks/pt_16070.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16077,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16077.png,datasets/segmentation/phantom_test/masks/pt_16077.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16084,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16084.png,datasets/segmentation/phantom_test/masks/pt_16084.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16092,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16092.png,datasets/segmentation/phantom_test/masks/pt_16092.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16095,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16095.png,datasets/segmentation/phantom_test/masks/pt_16095.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16101,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16101.png,datasets/segmentation/phantom_test/masks/pt_16101.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16104,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16104.png,datasets/segmentation/phantom_test/masks/pt_16104.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16108,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16108.png,datasets/segmentation/phantom_test/masks/pt_16108.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16109,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16109.png,datasets/segmentation/phantom_test/masks/pt_16109.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16114,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16114.png,datasets/segmentation/phantom_test/masks/pt_16114.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16118,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16118.png,datasets/segmentation/phantom_test/masks/pt_16118.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16119,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16119.png,datasets/segmentation/phantom_test/masks/pt_16119.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16129,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16129.png,datasets/segmentation/phantom_test/masks/pt_16129.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16133,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16133.png,datasets/segmentation/phantom_test/masks/pt_16133.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16140,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16140.png,datasets/segmentation/phantom_test/masks/pt_16140.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16157,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16157.png,datasets/segmentation/phantom_test/masks/pt_16157.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16160,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16160.png,datasets/segmentation/phantom_test/masks/pt_16160.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16175,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16175.png,datasets/segmentation/phantom_test/masks/pt_16175.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16179,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16179.png,datasets/segmentation/phantom_test/masks/pt_16179.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16183,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16183.png,datasets/segmentation/phantom_test/masks/pt_16183.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16186,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16186.png,datasets/segmentation/phantom_test/masks/pt_16186.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16188,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16188.png,datasets/segmentation/phantom_test/masks/pt_16188.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16193,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16193.png,datasets/segmentation/phantom_test/masks/pt_16193.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16207,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16207.png,datasets/segmentation/phantom_test/masks/pt_16207.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16211,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16211.png,datasets/segmentation/phantom_test/masks/pt_16211.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16212,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16212.png,datasets/segmentation/phantom_test/masks/pt_16212.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16216,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16216.png,datasets/segmentation/phantom_test/masks/pt_16216.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16220,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16220.png,datasets/segmentation/phantom_test/masks/pt_16220.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16232,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16232.png,datasets/segmentation/phantom_test/masks/pt_16232.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16240,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16240.png,datasets/segmentation/phantom_test/masks/pt_16240.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16250,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16250.png,datasets/segmentation/phantom_test/masks/pt_16250.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16256,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16256.png,datasets/segmentation/phantom_test/masks/pt_16256.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16272,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16272.png,datasets/segmentation/phantom_test/masks/pt_16272.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16273,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16273.png,datasets/segmentation/phantom_test/masks/pt_16273.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16275,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16275.png,datasets/segmentation/phantom_test/masks/pt_16275.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16279,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16279.png,datasets/segmentation/phantom_test/masks/pt_16279.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16280,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16280.png,datasets/segmentation/phantom_test/masks/pt_16280.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16294,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16294.png,datasets/segmentation/phantom_test/masks/pt_16294.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16296,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16296.png,datasets/segmentation/phantom_test/masks/pt_16296.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16298,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16298.png,datasets/segmentation/phantom_test/masks/pt_16298.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16300,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16300.png,datasets/segmentation/phantom_test/masks/pt_16300.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16302,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16302.png,datasets/segmentation/phantom_test/masks/pt_16302.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16303,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16303.png,datasets/segmentation/phantom_test/masks/pt_16303.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16309,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16309.png,datasets/segmentation/phantom_test/masks/pt_16309.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16311,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16311.png,datasets/segmentation/phantom_test/masks/pt_16311.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16316,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16316.png,datasets/segmentation/phantom_test/masks/pt_16316.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16318,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16318.png,datasets/segmentation/phantom_test/masks/pt_16318.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16322,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16322.png,datasets/segmentation/phantom_test/masks/pt_16322.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16324,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16324.png,datasets/segmentation/phantom_test/masks/pt_16324.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16327,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16327.png,datasets/segmentation/phantom_test/masks/pt_16327.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16328,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16328.png,datasets/segmentation/phantom_test/masks/pt_16328.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16330,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16330.png,datasets/segmentation/phantom_test/masks/pt_16330.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16334,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16334.png,datasets/segmentation/phantom_test/masks/pt_16334.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16336,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16336.png,datasets/segmentation/phantom_test/masks/pt_16336.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16345,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16345.png,datasets/segmentation/phantom_test/masks/pt_16345.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16355,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16355.png,datasets/segmentation/phantom_test/masks/pt_16355.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16357,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16357.png,datasets/segmentation/phantom_test/masks/pt_16357.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16360,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16360.png,datasets/segmentation/phantom_test/masks/pt_16360.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16362,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16362.png,datasets/segmentation/phantom_test/masks/pt_16362.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16372,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16372.png,datasets/segmentation/phantom_test/masks/pt_16372.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16376,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16376.png,datasets/segmentation/phantom_test/masks/pt_16376.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16378,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16378.png,datasets/segmentation/phantom_test/masks/pt_16378.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16388,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16388.png,datasets/segmentation/phantom_test/masks/pt_16388.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16390,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16390.png,datasets/segmentation/phantom_test/masks/pt_16390.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16396,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16396.png,datasets/segmentation/phantom_test/masks/pt_16396.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16398,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16398.png,datasets/segmentation/phantom_test/masks/pt_16398.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16414,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16414.png,datasets/segmentation/phantom_test/masks/pt_16414.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16416,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16416.png,datasets/segmentation/phantom_test/masks/pt_16416.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16420,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16420.png,datasets/segmentation/phantom_test/masks/pt_16420.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16425,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16425.png,datasets/segmentation/phantom_test/masks/pt_16425.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16430,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16430.png,datasets/segmentation/phantom_test/masks/pt_16430.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16435,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16435.png,datasets/segmentation/phantom_test/masks/pt_16435.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16440,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16440.png,datasets/segmentation/phantom_test/masks/pt_16440.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16444,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16444.png,datasets/segmentation/phantom_test/masks/pt_16444.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16448,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16448.png,datasets/segmentation/phantom_test/masks/pt_16448.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16467,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16467.png,datasets/segmentation/phantom_test/masks/pt_16467.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16468,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16468.png,datasets/segmentation/phantom_test/masks/pt_16468.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16474,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16474.png,datasets/segmentation/phantom_test/masks/pt_16474.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16481,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16481.png,datasets/segmentation/phantom_test/masks/pt_16481.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16486,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16486.png,datasets/segmentation/phantom_test/masks/pt_16486.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16488,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16488.png,datasets/segmentation/phantom_test/masks/pt_16488.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16495,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16495.png,datasets/segmentation/phantom_test/masks/pt_16495.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16498,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16498.png,datasets/segmentation/phantom_test/masks/pt_16498.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16502,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16502.png,datasets/segmentation/phantom_test/masks/pt_16502.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16503,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16503.png,datasets/segmentation/phantom_test/masks/pt_16503.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16504,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16504.png,datasets/segmentation/phantom_test/masks/pt_16504.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16508,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16508.png,datasets/segmentation/phantom_test/masks/pt_16508.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16509,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16509.png,datasets/segmentation/phantom_test/masks/pt_16509.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16513,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16513.png,datasets/segmentation/phantom_test/masks/pt_16513.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16515,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16515.png,datasets/segmentation/phantom_test/masks/pt_16515.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16533,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16533.png,datasets/segmentation/phantom_test/masks/pt_16533.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16536,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16536.png,datasets/segmentation/phantom_test/masks/pt_16536.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16541,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16541.png,datasets/segmentation/phantom_test/masks/pt_16541.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16542,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16542.png,datasets/segmentation/phantom_test/masks/pt_16542.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16549,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16549.png,datasets/segmentation/phantom_test/masks/pt_16549.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16550,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16550.png,datasets/segmentation/phantom_test/masks/pt_16550.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16561,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16561.png,datasets/segmentation/phantom_test/masks/pt_16561.npy,npy_multiclass
