split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_01138,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01138.png,datasets/segmentation/phantom_test/masks/pt_01138.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01144,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01144.png,datasets/segmentation/phantom_test/masks/pt_01144.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01145,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01145.png,datasets/segmentation/phantom_test/masks/pt_01145.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01149,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01149.png,datasets/segmentation/phantom_test/masks/pt_01149.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01150,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01150.png,datasets/segmentation/phantom_test/masks/pt_01150.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01152,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01152.png,datasets/segmentation/phantom_test/masks/pt_01152.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01153,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01153.png,datasets/segmentation/phantom_test/masks/pt_01153.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01157,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01157.png,datasets/segmentation/phantom_test/masks/pt_01157.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01163,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01163.png,datasets/segmentation/phantom_test/masks/pt_01163.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01164,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01164.png,datasets/segmentation/phantom_test/masks/pt_01164.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01166,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01166.png,datasets/segmentation/phantom_test/masks/pt_01166.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01170,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01170.png,datasets/segmentation/phantom_test/masks/pt_01170.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01173,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01173.png,datasets/segmentation/phantom_test/masks/pt_01173.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01187,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01187.png,datasets/segmentation/phantom_test/masks/pt_01187.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01190,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01190.png,datasets/segmentation/phantom_test/masks/pt_01190.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01195,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01195.png,datasets/segmentation/phantom_test/masks/pt_01195.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01208,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01208.png,datasets/segmentation/phantom_test/masks/pt_01208.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01209,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01209.png,datasets/segmentation/phantom_test/masks/pt_01209.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01216,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01216.png,datasets/segmentation/phantom_test/masks/pt_01216.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01227,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01227.png,datasets/segmentation/phantom_test/masks/pt_01227.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01233,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01233.png,datasets/segmentation/phantom_test/masks/pt_01233.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01238,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01238.png,datasets/segmentation/phantom_test/masks/pt_01238.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01239,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01239.png,datasets/segmentation/phantom_test/masks/pt_01239.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01247,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01247.png,datasets/segmentation/phantom_test/masks/pt_01247.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01254,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01254.png,datasets/segmentation/phantom_test/masks/pt_01254.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01255,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01255.png,datasets/segmentation/phantom_test/masks/pt_01255.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01258,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01258.png,datasets/segmentation/phantom_test/masks/pt_01258.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01265,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01265.png,datasets/segmentation/phantom_test/masks/pt_01265.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01272,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01272.png,datasets/segmentation/phantom_test/masks/pt_01272.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01276,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01276.png,datasets/segmentation/phantom_test/masks/pt_01276.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01282,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01282.png,datasets/segmentation/phantom_test/masks/pt_01282.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01293,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01293.png,datasets/segmentation/phantom_test/masks/pt_01293.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01294,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01294.png,datasets/segmentation/phantom_test/masks/pt_01294.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01306,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01306.png,datasets/segmentation/phantom_test/masks/pt_01306.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01307,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01307.png,datasets/segmentation/phantom_test/masks/pt_01307.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01309,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01309.png,datasets/segmentation/phantom_test/masks/pt_01309.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01316,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01316.png,datasets/segmentation/phantom_test/masks/pt_01316.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01317,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01317.png,datasets/segmentation/phantom_test/masks/pt_01317.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01318,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01318.png,datasets/segmentation/phantom_test/masks/pt_01318.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01327,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01327.png,datasets/segmentation/phantom_test/masks/pt_01327.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01331,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01331.png,datasets/segmentation/phantom_test/masks/pt_01331.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01332,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01332.png,datasets/segmentation/phantom_test/masks/pt_01332.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01333,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01333.png,datasets/segmentation/phantom_test/masks/pt_01333.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01335,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01335.png,datasets/segmentation/phantom_test/masks/pt_01335.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01341,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01341.png,datasets/segmentation/phantom_test/masks/pt_01341.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01343,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01343.png,datasets/segmentation/phantom_test/masks/pt_01343.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01354,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01354.png,datasets/segmentation/phantom_test/masks/pt_01354.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01360,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01360.png,datasets/segmentation/phantom_test/masks/pt_01360.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01361,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01361.png,datasets/segmentation/phantom_test/masks/pt_01361.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01364,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01364.png,datasets/segmentation/phantom_test/masks/pt_01364.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01378,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01378.png,datasets/segmentation/phantom_test/masks/pt_01378.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01380,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01380.png,datasets/segmentation/phantom_test/masks/pt_01380.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01392,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01392.png,datasets/segmentation/phantom_test/masks/pt_01392.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01393,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01393.png,datasets/segmentation/phantom_test/masks/pt_01393.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01394,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01394.png,datasets/segmentation/phantom_test/masks/pt_01394.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01403,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01403.png,datasets/segmentation/phantom_test/masks/pt_01403.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01412,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01412.png,datasets/segmentation/phantom_test/masks/pt_01412.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01415,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01415.png,datasets/segmentation/phantom_test/masks/pt_01415.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01426,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01426.png,datasets/segmentation/phantom_test/masks/pt_01426.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01430,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01430.png,datasets/segmentation/phantom_test/masks/pt_01430.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01440,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01440.png,datasets/segmentation/phantom_test/masks/pt_01440.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01448,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01448.png,datasets/segmentation/phantom_test/masks/pt_01448.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01453,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01453.png,datasets/segmentation/phantom_test/masks/pt_01453.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01460,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01460.png,datasets/segmentation/phantom_test/masks/pt_01460.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01469,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01469.png,datasets/segmentation/phantom_test/masks/pt_01469.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01470,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01470.png,datasets/segmentation/phantom_test/masks/pt_01470.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01472,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01472.png,datasets/segmentation/phantom_test/masks/pt_01472.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01480,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01480.png,datasets/segmentation/phantom_test/masks/pt_01480.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01481,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01481.png,datasets/segmentation/phantom_test/masks/pt_01481.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01484,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01484.png,datasets/segmentation/phantom_test/masks/pt_01484.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01491,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01491.png,datasets/segmentation/phantom_test/masks/pt_01491.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01493,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01493.png,datasets/segmentation/phantom_test/masks/pt_01493.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01504,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01504.png,datasets/segmentation/phantom_test/masks/pt_01504.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01507,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01507.png,datasets/segmentation/phantom_test/masks/pt_01507.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01510,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01510.png,datasets/segmentation/phantom_test/masks/pt_01510.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01511,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01511.png,datasets/segmentation/phantom_test/masks/pt_01511.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01512,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01512.png,datasets/segmentation/phantom_test/masks/pt_01512.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01514,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01514.png,datasets/segmentation/phantom_test/masks/pt_01514.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01521,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01521.png,datasets/segmentation/phantom_test/masks/pt_01521.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01522,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01522.png,datasets/segmentation/phantom_test/masks/pt_01522.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01523,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01523.png,datasets/segmentation/phantom_test/masks/pt_01523.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01530,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01530.png,datasets/segmentation/phantom_test/masks/pt_01530.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01533,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01533.png,datasets/segmentation/phantom_test/masks/pt_01533.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01538,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01538.png,datasets/segmentation/phantom_test/masks/pt_01538.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01541,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01541.png,datasets/segmentation/phantom_test/masks/pt_01541.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01553,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01553.png,datasets/segmentation/phantom_test/masks/pt_01553.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01554,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01554.png,datasets/segmentation/phantom_test/masks/pt_01554.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01557,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01557.png,datasets/segmentation/phantom_test/masks/pt_01557.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01558,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01558.png,datasets/segmentation/phantom_test/masks/pt_01558.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01575,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01575.png,datasets/segmentation/phantom_test/masks/pt_01575.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01576,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01576.png,datasets/segmentation/phantom_test/masks/pt_01576.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01578,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01578.png,datasets/segmentation/phantom_test/masks/pt_01578.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01579,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01579.png,datasets/segmentation/phantom_test/masks/pt_01579.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01584,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01584.png,datasets/segmentation/phantom_test/masks/pt_01584.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01591,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01591.png,datasets/segmentation/phantom_test/masks/pt_01591.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01592,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01592.png,datasets/segmentation/phantom_test/masks/pt_01592.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01598,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01598.png,datasets/segmentation/phantom_test/masks/pt_01598.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01599,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01599.png,datasets/segmentation/phantom_test/masks/pt_01599.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01605,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01605.png,datasets/segmentation/phantom_test/masks/pt_01605.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01607,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01607.png,datasets/segmentation/phantom_test/masks/pt_01607.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01609,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01609.png,datasets/segmentation/phantom_test/masks/pt_01609.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01614,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01614.png,datasets/segmentation/phantom_test/masks/pt_01614.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01623,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01623.png,datasets/segmentation/phantom_test/masks/pt_01623.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01626,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01626.png,datasets/segmentation/phantom_test/masks/pt_01626.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01632,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01632.png,datasets/segmentation/phantom_test/masks/pt_01632.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01636,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01636.png,datasets/segmentation/phantom_test/masks/pt_01636.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01650,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01650.png,datasets/segmentation/phantom_test/masks/pt_01650.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01655,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01655.png,datasets/segmentation/phantom_test/masks/pt_01655.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01659,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01659.png,datasets/segmentation/phantom_test/masks/pt_01659.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01670,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01670.png,datasets/segmentation/phantom_test/masks/pt_01670.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01675,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01675.png,datasets/segmentation/phantom_test/masks/pt_01675.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01680,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01680.png,datasets/segmentation/phantom_test/masks/pt_01680.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01681,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01681.png,datasets/segmentation/phantom_test/masks/pt_01681.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01685,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01685.png,datasets/segmentation/phantom_test/masks/pt_01685.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01695,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01695.png,datasets/segmentation/phantom_test/masks/pt_01695.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01705,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01705.png,datasets/segmentation/phantom_test/masks/pt_01705.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01708,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01708.png,datasets/segmentation/phantom_test/masks/pt_01708.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01709,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01709.png,datasets/segmentation/phantom_test/masks/pt_01709.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01710,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01710.png,datasets/segmentation/phantom_test/masks/pt_01710.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01713,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01713.png,datasets/segmentation/phantom_test/masks/pt_01713.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01719,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01719.png,datasets/segmentation/phantom_test/masks/pt_01719.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01721,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01721.png,datasets/segmentation/phantom_test/masks/pt_01721.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01730,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01730.png,datasets/segmentation/phantom_test/masks/pt_01730.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01738,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01738.png,datasets/segmentation/phantom_test/masks/pt_01738.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01741,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01741.png,datasets/segmentation/phantom_test/masks/pt_01741.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01745,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01745.png,datasets/segmentation/phantom_test/masks/pt_01745.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01760,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01760.png,datasets/segmentation/phantom_test/masks/pt_01760.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01765,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01765.png,datasets/segmentation/phantom_test/masks/pt_01765.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01776,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01776.png,datasets/segmentation/phantom_test/masks/pt_01776.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01778,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01778.png,datasets/segmentation/phantom_test/masks/pt_01778.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01779,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01779.png,datasets/segmentation/phantom_test/masks/pt_01779.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01780,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01780.png,datasets/segmentation/phantom_test/masks/pt_01780.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01787,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01787.png,datasets/segmentation/phantom_test/masks/pt_01787.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01798,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01798.png,datasets/segmentation/phantom_test/masks/pt_01798.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01800,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01800.png,datasets/segmentation/phantom_test/masks/pt_01800.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01813,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01813.png,datasets/segmentation/phantom_test/masks/pt_01813.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01816,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01816.png,datasets/segmentation/phantom_test/masks/pt_01816.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01817,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01817.png,datasets/segmentation/phantom_test/masks/pt_01817.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01820,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01820.png,datasets/segmentation/phantom_test/masks/pt_01820.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01825,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01825.png,datasets/segmentation/phantom_test/masks/pt_01825.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01831,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01831.png,datasets/segmentation/phantom_test/masks/pt_01831.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01836,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01836.png,datasets/segmentation/phantom_test/masks/pt_01836.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01841,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01841.png,datasets/segmentation/phantom_test/masks/pt_01841.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01842,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01842.png,datasets/segmentation/phantom_test/masks/pt_01842.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01843,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01843.png,datasets/segmentation/phantom_test/masks/pt_01843.npy,npy_multiclass
